experiment_id,model,dataset,seed,fold,accuracy,precision,recall,f1_score,fpr,latency_ms,timestamp,feature_schema_version
EXP-2026-001,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.5667,0.0476,0.0548,0.0508,0.0561,4.0922,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.5033,0.0401,0.039,0.0396,0.0551,3.8167,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.4867,0.0381,0.0379,0.038,0.0597,3.2521,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.5767,0.0599,0.0526,0.0541,0.0509,4.0114,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.5167,0.0473,0.0492,0.0482,0.0598,4.0268,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.5033,0.0537,0.0589,0.0555,0.056,9.5291,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.4933,0.0677,0.0717,0.0685,0.0561,9.3472,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.52,0.048,0.0541,0.0506,0.0578,9.1433,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.53,0.0585,0.063,0.0606,0.0545,9.5411,2026-08-12T18:46:48.001347+00:00,schema-v1.0
EXP-2026-001,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.49,0.0688,0.0625,0.0634,0.054,9.7561,2026-08-12T18:46:48.001347+00:00,schema-v1.0
