experiment_id,model,dataset,seed,fold,accuracy,precision,recall,f1_score,fpr,latency_ms,timestamp,feature_schema_version
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.836,0.7848,0.7985,0.7896,0.0096,2.0246,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.812,0.7434,0.751,0.7462,0.011,1.8264,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.817,0.7437,0.7526,0.7472,0.0107,1.8241,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.977,0.9674,0.967,0.9671,0.0013,1.664,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.799,0.725,0.7342,0.7279,0.0118,1.8762,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.824,0.7722,0.7859,0.7762,0.0103,2.3411,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.799,0.7227,0.7371,0.7281,0.0116,2.3845,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.795,0.7211,0.7362,0.7267,0.0118,2.326,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.975,0.9644,0.9644,0.9643,0.0014,2.1846,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.79,0.7151,0.7297,0.7207,0.0122,2.3706,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.836,0.7877,0.798,0.7908,0.0096,2.9902,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.803,0.7295,0.7333,0.7297,0.0116,2.8508,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.804,0.7248,0.7334,0.7279,0.0114,2.7747,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.977,0.9678,0.9671,0.9673,0.0013,2.597,2026-08-13T11:10:30.228936+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.788,0.7045,0.7147,0.7084,0.0123,2.9154,2026-08-13T11:10:30.228936+00:00,schema-v1.0
